trial_indices,image_ids,prediction,neuron_ids
21,2,"[0.45702481269836426, 0.3601601719856262, 0.2716206908226013, 0.3509007692337036, 0.48959338665008545, 0.49847882986068726, 0.3953338861465454, 0.41211044788360596, 0.4146745800971985, 0.4747046232223511, 0.3131357431411743, 0.2768091559410095, 0.27949243783950806, 0.44607412815093994, 0.46350741386413574, 0.4705117344856262, 0.43254733085632324, 0.30064892768859863, 0.35109901428222656, 0.3810587525367737, 0.34337711334228516, 0.3954716920852661, 0.5012478828430176, 0.32721978425979614, 0.24822849035263062, 0.4799247980117798, 0.3206510543823242, 0.4014672636985779, 0.4767746925354004, 0.4495488405227661, 0.28160083293914795, 0.42246925830841064, 0.36098819971084595, 0.32683491706848145, 0.4410112500190735, 0.3091386556625366, 0.4990125894546509, 0.3612724542617798, 0.3060145378112793, 0.40030139684677124, 0.43988609313964844, 0.29930055141448975, 0.5566597580909729, 0.3761868476867676, 0.4050232172012329, 0.38849782943725586, 0.3993682861328125, 0.3965439796447754, 0.3057607412338257, 0.39033299684524536]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
22,2,"[0.334516704082489, 0.3298758268356323, 0.18786031007766724, 0.3176765441894531, 0.29755139350891113, 0.3197287917137146, 0.2642815113067627, 0.2749521732330322, 0.2676241993904114, 0.24392753839492798, 0.2975224256515503, 0.25118231773376465, 0.3353281021118164, 0.25479602813720703, 0.2797302007675171, 0.324557900428772, 0.2775799036026001, 0.20484185218811035, 0.241962730884552, 0.27291131019592285, 0.3240264654159546, 0.23727262020111084, 0.31956350803375244, 0.31056392192840576, 0.1858353614807129, 0.3538607954978943, 0.26241397857666016, 0.29173874855041504, 0.3190726041793823, 0.3656361699104309, 0.13454854488372803, 0.39126837253570557, 0.22476398944854736, 0.2723945379257202, 0.4000956416130066, 0.2112828493118286, 0.3561434745788574, 0.38524770736694336, 0.30823689699172974, 0.2653472423553467, 0.3062094449996948, 0.2211906909942627, 0.5385054349899292, 0.2287735939025879, 0.25991547107696533, 0.2941446304321289, 0.35405707359313965, 0.2905547618865967, 0.19564497470855713, 0.26761043071746826]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
23,2,"[0.38383913040161133, 0.42742919921875, 0.3139593005180359, 0.3541117310523987, 0.3341175317764282, 0.32543277740478516, 0.31695419549942017, 0.3111611604690552, 0.4378874897956848, 0.4321872591972351, 0.29248881340026855, 0.23523300886154175, 0.29570531845092773, 0.40701550245285034, 0.42504608631134033, 0.30696117877960205, 0.3683862090110779, 0.323732852935791, 0.3463684320449829, 0.3226763606071472, 0.3307644724845886, 0.3466494679450989, 0.40467309951782227, 0.32910680770874023, 0.24081730842590332, 0.33665788173675537, 0.3460168242454529, 0.3168548345565796, 0.3780266046524048, 0.49408602714538574, 0.24631965160369873, 0.3516911268234253, 0.32686924934387207, 0.2951861023902893, 0.3914625644683838, 0.3268100619316101, 0.5040996074676514, 0.34838157892227173, 0.3353292942047119, 0.3124273419380188, 0.2970924377441406, 0.24595707654953003, 0.4766373038291931, 0.4252886176109314, 0.31942713260650635, 0.29705744981765747, 0.37282395362854004, 0.2897760272026062, 0.18268442153930664, 0.30105340480804443]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
24,2,"[0.3248547315597534, 0.3257380723953247, 0.25958728790283203, 0.3925093412399292, 0.37419915199279785, 0.41461634635925293, 0.2972654104232788, 0.29337984323501587, 0.3494793772697449, 0.3702699542045593, 0.37836480140686035, 0.14745086431503296, 0.2787265181541443, 0.21404647827148438, 0.3009377717971802, 0.4358100891113281, 0.3180586099624634, 0.2980104684829712, 0.25280511379241943, 0.37994641065597534, 0.32630032300949097, 0.30295950174331665, 0.34214168787002563, 0.23702973127365112, 0.19427621364593506, 0.4311525821685791, 0.3154149055480957, 0.29268401861190796, 0.3835645914077759, 0.4860941171646118, 0.20336639881134033, 0.25887835025787354, 0.2752242088317871, 0.3389216661453247, 0.5058130025863647, 0.28020983934402466, 0.4782756567001343, 0.275969922542572, 0.33019524812698364, 0.3405161499977112, 0.3840774893760681, 0.3228211998939514, 0.2645137310028076, 0.28431904315948486, 0.2781742215156555, 0.37822985649108887, 0.3227344751358032, 0.18894809484481812, 0.23819661140441895, 0.34776562452316284]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
25,2,"[0.3927222490310669, 0.20356649160385132, 0.24344968795776367, 0.42405712604522705, 0.2814340591430664, 0.337069034576416, 0.30247795581817627, 0.3349723219871521, 0.2758384943008423, 0.33026933670043945, 0.32801389694213867, 0.2876725196838379, 0.1801215410232544, 0.3478095531463623, 0.2720324993133545, 0.36644142866134644, 0.37854087352752686, 0.17354780435562134, 0.31203359365463257, 0.3610893487930298, 0.3898284435272217, 0.21924865245819092, 0.33012253046035767, 0.23307228088378906, 0.1928662657737732, 0.41534340381622314, 0.2819886803627014, 0.2284398078918457, 0.3539320230484009, 0.522557258605957, 0.13291174173355103, 0.4124497175216675, 0.3458813428878784, 0.331149697303772, 0.4492906332015991, 0.19901776313781738, 0.34331536293029785, 0.33450740575790405, 0.40952587127685547, 0.3363293409347534, 0.34821784496307373, 0.2311907410621643, 0.5681880712509155, 0.21075332164764404, 0.3699747323989868, 0.325337290763855, 0.4251869320869446, 0.32219064235687256, 0.2319648265838623, 0.30208802223205566]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
26,2,"[0.3777286410331726, 0.3485686779022217, 0.2427169680595398, 0.31659793853759766, 0.38311469554901123, 0.3976891040802002, 0.3570284843444824, 0.3153446912765503, 0.4264046549797058, 0.371091365814209, 0.2663990259170532, 0.26148855686187744, 0.27706557512283325, 0.28689295053482056, 0.38374292850494385, 0.379600465297699, 0.31176191568374634, 0.34145063161849976, 0.23078924417495728, 0.318225622177124, 0.29877597093582153, 0.2884410619735718, 0.3275846242904663, 0.2512763738632202, 0.2455582618713379, 0.4378180503845215, 0.3361833095550537, 0.32695281505584717, 0.35920822620391846, 0.47487348318099976, 0.19500279426574707, 0.33135390281677246, 0.2745692729949951, 0.3080005645751953, 0.37597501277923584, 0.27540916204452515, 0.5046920776367188, 0.31886351108551025, 0.33009767532348633, 0.30785250663757324, 0.3744969367980957, 0.29833686351776123, 0.4945729970932007, 0.40479302406311035, 0.3376271724700928, 0.3524376153945923, 0.3038231134414673, 0.2748027443885803, 0.2503742575645447, 0.33326947689056396]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
27,2,"[0.3128156065940857, 0.26801615953445435, 0.27718353271484375, 0.3459312319755554, 0.37206971645355225, 0.41027575731277466, 0.3231830596923828, 0.4057561159133911, 0.33375322818756104, 0.34948205947875977, 0.22488248348236084, 0.2586522102355957, 0.19331973791122437, 0.33413583040237427, 0.3302980661392212, 0.24229681491851807, 0.4620729684829712, 0.2179216742515564, 0.39540284872055054, 0.26125961542129517, 0.27663183212280273, 0.2581198811531067, 0.5301564335823059, 0.239124596118927, 0.2539784908294678, 0.3780176043510437, 0.3226621150970459, 0.3112788796424866, 0.36134541034698486, 0.511297345161438, 0.1585710048675537, 0.3802850842475891, 0.42580580711364746, 0.273532509803772, 0.29725539684295654, 0.25970202684402466, 0.4162521958351135, 0.355929970741272, 0.29495668411254883, 0.2970852851867676, 0.3004419803619385, 0.21739625930786133, 0.6501671671867371, 0.30597227811813354, 0.2704012393951416, 0.2923853397369385, 0.31310510635375977, 0.23762518167495728, 0.2206934690475464, 0.29109251499176025]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
28,2,"[0.3014872074127197, 0.35698366165161133, 0.20848387479782104, 0.2699981927871704, 0.2989557981491089, 0.21848422288894653, 0.2683873772621155, 0.32386958599090576, 0.33797121047973633, 0.31261569261550903, 0.23863279819488525, 0.27283740043640137, 0.2984938621520996, 0.2819291353225708, 0.3207399845123291, 0.2804044485092163, 0.38505804538726807, 0.26673340797424316, 0.33278220891952515, 0.2293785810470581, 0.301327109336853, 0.2631080746650696, 0.35405248403549194, 0.2513993978500366, 0.20489251613616943, 0.29380929470062256, 0.2765158414840698, 0.2556014060974121, 0.3406606912612915, 0.45530158281326294, 0.1771070957183838, 0.36739206314086914, 0.3713410496711731, 0.20686745643615723, 0.33945757150650024, 0.21866005659103394, 0.4715573787689209, 0.26274633407592773, 0.2191617488861084, 0.21846717596054077, 0.21224069595336914, 0.15148961544036865, 0.4990220069885254, 0.3277015686035156, 0.2696003317832947, 0.23258143663406372, 0.3232431411743164, 0.23975086212158203, 0.15330201387405396, 0.19895702600479126]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
29,2,"[0.42029380798339844, 0.39523786306381226, 0.24182695150375366, 0.35145092010498047, 0.38027846813201904, 0.36899030208587646, 0.3488748073577881, 0.3668452501296997, 0.37302863597869873, 0.4120996594429016, 0.25609254837036133, 0.33777523040771484, 0.3179749846458435, 0.33489054441452026, 0.4136984944343567, 0.3381426930427551, 0.4278998374938965, 0.22946345806121826, 0.33514225482940674, 0.3397113084793091, 0.34577155113220215, 0.3265288472175598, 0.39451271295547485, 0.309850811958313, 0.22670835256576538, 0.3695378303527832, 0.3063967227935791, 0.3378376364707947, 0.33150529861450195, 0.4711796045303345, 0.2490563988685608, 0.398831307888031, 0.39946556091308594, 0.31919753551483154, 0.37131547927856445, 0.2998272180557251, 0.38271307945251465, 0.40115970373153687, 0.34325355291366577, 0.32267868518829346, 0.3519725203514099, 0.2780836820602417, 0.46557217836380005, 0.31219780445098877, 0.3491813540458679, 0.3655240535736084, 0.3791464567184448, 0.2819419503211975, 0.24543464183807373, 0.3467220067977905]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
30,3,"[0.35963547229766846, 0.32277703285217285, 0.29761117696762085, 0.3170572519302368, 0.39211738109588623, 0.3324851989746094, 0.3236796259880066, 0.2842707633972168, 0.4129619002342224, 0.3843790292739868, 0.2650839686393738, 0.3213454484939575, 0.2854611277580261, 0.2986300587654114, 0.47534096240997314, 0.40454912185668945, 0.3494986295700073, 0.3076242208480835, 0.2646579146385193, 0.30532485246658325, 0.3809804916381836, 0.27192533016204834, 0.31540918350219727, 0.24795681238174438, 0.2471427321434021, 0.36894357204437256, 0.35318881273269653, 0.3823053240776062, 0.3710249662399292, 0.5191316604614258, 0.19114500284194946, 0.4294385313987732, 0.26770883798599243, 0.28022241592407227, 0.400290310382843, 0.36311495304107666, 0.46904313564300537, 0.2612624168395996, 0.2406148910522461, 0.290473997592926, 0.3091222047805786, 0.21126985549926758, 0.4338221549987793, 0.3957803249359131, 0.35232770442962646, 0.29008424282073975, 0.39836275577545166, 0.23308944702148438, 0.19449472427368164, 0.2839818000793457]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
31,3,"[0.35371309518814087, 0.4106515645980835, 0.2607969641685486, 0.38536858558654785, 0.3781512379646301, 0.38585102558135986, 0.31890398263931274, 0.3154442310333252, 0.383999228477478, 0.4467531442642212, 0.2138662338256836, 0.22588181495666504, 0.26690930128097534, 0.44790446758270264, 0.4496583938598633, 0.2709445357322693, 0.3175932765007019, 0.3006361722946167, 0.3002461791038513, 0.3380645513534546, 0.29161548614501953, 0.37089717388153076, 0.37146371603012085, 0.34288930892944336, 0.17026174068450928, 0.34669578075408936, 0.2682039737701416, 0.30455541610717773, 0.3714313507080078, 0.44128668308258057, 0.26157641410827637, 0.3666749596595764, 0.2994118332862854, 0.28938615322113037, 0.25180578231811523, 0.2940618395805359, 0.469527006149292, 0.4057101607322693, 0.31579136848449707, 0.32317376136779785, 0.3242303133010864, 0.2691464424133301, 0.8425938487052917, 0.4282286763191223, 0.36976367235183716, 0.33068883419036865, 0.3289374113082886, 0.36409711837768555, 0.22808682918548584, 0.34703826904296875]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
32,3,"[0.38851994276046753, 0.31152164936065674, 0.269342303276062, 0.36764681339263916, 0.3433516025543213, 0.3074102997779846, 0.3295475244522095, 0.2803536653518677, 0.33535486459732056, 0.429388165473938, 0.2938864231109619, 0.22437608242034912, 0.2674499750137329, 0.34032338857650757, 0.4196076989173889, 0.3417021632194519, 0.35461509227752686, 0.2054012417793274, 0.2907988429069519, 0.32926785945892334, 0.3092791438102722, 0.30128228664398193, 0.32363349199295044, 0.24835282564163208, 0.20063191652297974, 0.313484787940979, 0.257723331451416, 0.2883702516555786, 0.3958021402359009, 0.4821324944496155, 0.2005300521850586, 0.3497883677482605, 0.2735901474952698, 0.3010141849517822, 0.4088391065597534, 0.27147889137268066, 0.41655099391937256, 0.25717711448669434, 0.3710745573043823, 0.3000044822692871, 0.3137580156326294, 0.25537216663360596, 0.37545275688171387, 0.366483211517334, 0.34738677740097046, 0.35544490814208984, 0.35299181938171387, 0.2508995532989502, 0.20483827590942383, 0.33938610553741455]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
33,3,"[0.3762608766555786, 0.3389378786087036, 0.25918829441070557, 0.31111466884613037, 0.34994304180145264, 0.33449774980545044, 0.35918688774108887, 0.27434420585632324, 0.3163837194442749, 0.3373066782951355, 0.3259958028793335, 0.28656935691833496, 0.3421672582626343, 0.319943904876709, 0.32700926065444946, 0.4981299638748169, 0.32115745544433594, 0.25545716285705566, 0.28563857078552246, 0.35850340127944946, 0.3554975986480713, 0.2926959991455078, 0.31045782566070557, 0.3408459424972534, 0.21873795986175537, 0.3199676275253296, 0.3165687918663025, 0.31529366970062256, 0.3570491075515747, 0.4500080347061157, 0.1722404956817627, 0.4251413345336914, 0.26627862453460693, 0.2735947370529175, 0.43857407569885254, 0.2550802230834961, 0.3957235813140869, 0.4824221134185791, 0.29482293128967285, 0.2971315383911133, 0.321790874004364, 0.2743849754333496, 0.672012984752655, 0.3225381374359131, 0.3818884491920471, 0.317987322807312, 0.38575708866119385, 0.3079679608345032, 0.1811758279800415, 0.3369637727737427]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
34,3,"[0.3887307643890381, 0.2981206774711609, 0.2318793535232544, 0.32853084802627563, 0.26943254470825195, 0.31023740768432617, 0.24013638496398926, 0.29912757873535156, 0.3242080807685852, 0.3705947995185852, 0.22813022136688232, 0.24473518133163452, 0.22435271739959717, 0.41790926456451416, 0.3056774139404297, 0.3350491523742676, 0.33367371559143066, 0.22484993934631348, 0.28430265188217163, 0.3438200354576111, 0.2933894991874695, 0.2714129090309143, 0.34374403953552246, 0.26839959621429443, 0.2092849612236023, 0.40118318796157837, 0.33413243293762207, 0.27066731452941895, 0.37925034761428833, 0.43164974451065063, 0.17226487398147583, 0.37091028690338135, 0.28199833631515503, 0.24691152572631836, 0.29322075843811035, 0.24900561571121216, 0.3641083836555481, 0.38954973220825195, 0.37108659744262695, 0.2563815712928772, 0.3605152368545532, 0.259613573551178, 0.7725625038146973, 0.22601628303527832, 0.358486533164978, 0.35383325815200806, 0.34322911500930786, 0.2877652049064636, 0.18108361959457397, 0.2621636390686035]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
35,3,"[0.3367878794670105, 0.376198410987854, 0.22240430116653442, 0.362066388130188, 0.4228905439376831, 0.2658039331436157, 0.3364454507827759, 0.35453808307647705, 0.43168139457702637, 0.36260712146759033, 0.25895822048187256, 0.19382166862487793, 0.25044965744018555, 0.35820937156677246, 0.4266080856323242, 0.3190358281135559, 0.4051607847213745, 0.2971804141998291, 0.3427542448043823, 0.33526748418807983, 0.2867084741592407, 0.31429487466812134, 0.33542340993881226, 0.3116557002067566, 0.20753389596939087, 0.2720630168914795, 0.3034035563468933, 0.3417867422103882, 0.4285728931427002, 0.46241819858551025, 0.2055433988571167, 0.2928282618522644, 0.4070340394973755, 0.3426429033279419, 0.35228073596954346, 0.29159659147262573, 0.5151203870773315, 0.4348244071006775, 0.3597160577774048, 0.3143202066421509, 0.2889324426651001, 0.21444451808929443, 0.5383924245834351, 0.39746659994125366, 0.3123704791069031, 0.29627180099487305, 0.3140747547149658, 0.2469121813774109, 0.18004024028778076, 0.279476523399353]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
36,3,"[0.2707970142364502, 0.3043397068977356, 0.2137742042541504, 0.270071804523468, 0.28905385732650757, 0.24301016330718994, 0.2393435835838318, 0.2844576835632324, 0.3325495719909668, 0.26392221450805664, 0.28706103563308716, 0.2319408655166626, 0.26250165700912476, 0.2470393180847168, 0.3258599042892456, 0.28053444623947144, 0.30992329120635986, 0.23801344633102417, 0.24557143449783325, 0.226531982421875, 0.30295729637145996, 0.214244544506073, 0.29746168851852417, 0.22878819704055786, 0.17319142818450928, 0.37803107500076294, 0.3074130415916443, 0.2540838122367859, 0.28192079067230225, 0.4525785446166992, 0.13377535343170166, 0.3570246696472168, 0.2958211898803711, 0.19939815998077393, 0.3949711322784424, 0.23910629749298096, 0.4524979591369629, 0.24568426609039307, 0.2081858515739441, 0.22363543510437012, 0.24961590766906738, 0.13200420141220093, 0.35532939434051514, 0.3520638942718506, 0.21580660343170166, 0.22716015577316284, 0.3614010810852051, 0.21496552228927612, 0.1678614616394043, 0.1964646577835083]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
37,3,"[0.37496089935302734, 0.24557220935821533, 0.1964123249053955, 0.37697267532348633, 0.2985686659812927, 0.313224196434021, 0.2702019214630127, 0.31749361753463745, 0.3376957178115845, 0.35200804471969604, 0.3674347400665283, 0.28040528297424316, 0.1547570824623108, 0.40847963094711304, 0.3173084855079651, 0.3289964199066162, 0.3056592345237732, 0.23628747463226318, 0.24783241748809814, 0.3369685411453247, 0.3408334255218506, 0.24527907371520996, 0.31708455085754395, 0.23996472358703613, 0.1719675064086914, 0.5191468000411987, 0.268577516078949, 0.25378960371017456, 0.3864443898200989, 0.434242844581604, 0.15219664573669434, 0.4082852005958557, 0.3078383207321167, 0.28679800033569336, 0.437993586063385, 0.22219669818878174, 0.4049937129020691, 0.3678959608078003, 0.3465723991394043, 0.30704283714294434, 0.314969003200531, 0.21653670072555542, 0.6410744190216064, 0.3108454942703247, 0.321930468082428, 0.3310922384262085, 0.4162117838859558, 0.29876136779785156, 0.22204887866973877, 0.24629682302474976]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
38,3,"[0.4378378391265869, 0.36748379468917847, 0.14256960153579712, 0.3279331922531128, 0.269148051738739, 0.20559024810791016, 0.21214014291763306, 0.2014690637588501, 0.41710782051086426, 0.4051395654678345, 0.320176362991333, 0.3792726993560791, 0.35920894145965576, 0.3510706424713135, 0.3164922595024109, 0.4912670850753784, 0.17417681217193604, 0.2949777841567993, 0.14327406883239746, 0.35667580366134644, 0.3708990216255188, 0.3194285035133362, 0.17481231689453125, 0.2990133762359619, 0.10205930471420288, 0.35282695293426514, 0.1953296661376953, 0.21019631624221802, 0.3771415948867798, 0.3092411160469055, 0.2115797996520996, 0.46168583631515503, 0.180869460105896, 0.2655002474784851, 0.4878898859024048, 0.21626675128936768, 0.4227132201194763, 0.4139854907989502, 0.34075653553009033, 0.30779826641082764, 0.27454692125320435, 0.2446436882019043, 0.6303212642669678, 0.3323979377746582, 0.37911534309387207, 0.3100743293762207, 0.39403438568115234, 0.3504304885864258, 0.14492130279541016, 0.21906232833862305]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
39,3,"[0.28030139207839966, 0.2984961271286011, 0.22291088104248047, 0.27861517667770386, 0.287050724029541, 0.38633477687835693, 0.23987966775894165, 0.3140408992767334, 0.31219422817230225, 0.3356584310531616, 0.2992367148399353, 0.19645535945892334, 0.2422298789024353, 0.28210514783859253, 0.3507201671600342, 0.28191643953323364, 0.31454354524612427, 0.22613507509231567, 0.32095301151275635, 0.26632827520370483, 0.307981014251709, 0.20946329832077026, 0.4304050803184509, 0.21053093671798706, 0.1656116247177124, 0.4222370386123657, 0.2550816535949707, 0.2597578763961792, 0.30713480710983276, 0.41623950004577637, 0.1309550404548645, 0.3378264904022217, 0.3025083541870117, 0.20547854900360107, 0.3680209517478943, 0.26699507236480713, 0.43194103240966797, 0.2307862639427185, 0.24681860208511353, 0.2228260040283203, 0.3206337094306946, 0.18214261531829834, 0.35562974214553833, 0.2792642116546631, 0.24176782369613647, 0.27585363388061523, 0.37543195486068726, 0.19670218229293823, 0.1943957805633545, 0.2513381242752075]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
40,4,"[0.38573169708251953, 0.36830008029937744, 0.2472037672996521, 0.3189437985420227, 0.30693960189819336, 0.45461058616638184, 0.27733707427978516, 0.38006842136383057, 0.33456599712371826, 0.3995426297187805, 0.28115952014923096, 0.21162259578704834, 0.32305657863616943, 0.45024174451828003, 0.3080524802207947, 0.3796422481536865, 0.3986309766769409, 0.2182561159133911, 0.3778192400932312, 0.35606223344802856, 0.3126184940338135, 0.32846856117248535, 0.5051027536392212, 0.3333081007003784, 0.18930864334106445, 0.413959264755249, 0.26809048652648926, 0.23089861869812012, 0.4618377685546875, 0.4918069839477539, 0.22079110145568848, 0.3352680802345276, 0.3873727321624756, 0.2718249559402466, 0.3817281126976013, 0.24642395973205566, 0.36676257848739624, 0.4089127779006958, 0.31812942028045654, 0.2690616846084595, 0.38234639167785645, 0.2685372829437256, 0.5322489738464355, 0.24399292469024658, 0.3312530517578125, 0.3361092805862427, 0.3362405300140381, 0.369662344455719, 0.21492493152618408, 0.30720943212509155]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
41,4,"[0.443365216255188, 0.38884931802749634, 0.1449732780456543, 0.42581772804260254, 0.3038278818130493, 0.23438864946365356, 0.27792471647262573, 0.2397952675819397, 0.40678584575653076, 0.4005545377731323, 0.3777402639389038, 0.30857908725738525, 0.32060736417770386, 0.44541358947753906, 0.29831063747406006, 0.45945072174072266, 0.23445433378219604, 0.2939647436141968, 0.17675858736038208, 0.41228723526000977, 0.391690194606781, 0.37549346685409546, 0.21519511938095093, 0.3511127233505249, 0.15882658958435059, 0.3642582297325134, 0.21728181838989258, 0.22105097770690918, 0.43882179260253906, 0.3799002170562744, 0.28408491611480713, 0.445484459400177, 0.2642676830291748, 0.3313993811607361, 0.49246764183044434, 0.19137972593307495, 0.440936803817749, 0.39681321382522583, 0.3975982666015625, 0.34099650382995605, 0.26420342922210693, 0.28078776597976685, 0.656680166721344, 0.32176297903060913, 0.4124443531036377, 0.3466530442237854, 0.45835793018341064, 0.43244898319244385, 0.18622934818267822, 0.23749184608459473]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
